statement_id,mainsnak_datatype,datavalue_datatype,source_item_id,edge_property_id,target_datavalue
Q213480-P646-0,external-id,string,213480,646,"{'value': '/m/0gwkm', 'type': 'string'}"
Q213480-P463-0,wikibase-item,wikibase-entityid,213480,463,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q213480-P22-0,wikibase-item,wikibase-entityid,213480,22,"{'value': {'entity-type': 'item', 'numeric-id': 746840, 'id': 'Q746840'}, 'type': 'wikibase-entityid'}"
Q213480-P18-0,commonsMedia,string,213480,18,"{'value': 'Legolas Greenleaf by Benjamin Drake.png', 'type': 'string'}"
Q213480-P31-0,wikibase-item,wikibase-entityid,213480,31,"{'value': {'entity-type': 'item', 'numeric-id': 203904, 'id': 'Q203904'}, 'type': 'wikibase-entityid'}"
Q213480-P31-1,wikibase-item,wikibase-entityid,213480,31,"{'value': {'entity-type': 'item', 'numeric-id': 28468092, 'id': 'Q28468092'}, 'type': 'wikibase-entityid'}"
Q213480-P31-2,wikibase-item,wikibase-entityid,213480,31,"{'value': {'entity-type': 'item', 'numeric-id': 15773347, 'id': 'Q15773347'}, 'type': 'wikibase-entityid'}"
Q213480-P1080-0,wikibase-item,wikibase-entityid,213480,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q213480-P1441-0,wikibase-item,wikibase-entityid,213480,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q213480-P1441-1,wikibase-item,wikibase-entityid,213480,1441,"{'value': {'entity-type': 'item', 'numeric-id': 719915, 'id': 'Q719915'}, 'type': 'wikibase-entityid'}"
Q213480-P1441-2,wikibase-item,wikibase-entityid,213480,1441,"{'value': {'entity-type': 'item', 'numeric-id': 919649, 'id': 'Q919649'}, 'type': 'wikibase-entityid'}"
Q213480-P1441-3,wikibase-item,wikibase-entityid,213480,1441,"{'value': {'entity-type': 'item', 'numeric-id': 131074, 'id': 'Q131074'}, 'type': 'wikibase-entityid'}"
Q213480-P1441-4,wikibase-item,wikibase-entityid,213480,1441,"{'value': {'entity-type': 'item', 'numeric-id': 127367, 'id': 'Q127367'}, 'type': 'wikibase-entityid'}"
Q213480-P1441-5,wikibase-item,wikibase-entityid,213480,1441,"{'value': {'entity-type': 'item', 'numeric-id': 164963, 'id': 'Q164963'}, 'type': 'wikibase-entityid'}"
Q213480-P1344-0,wikibase-item,wikibase-entityid,213480,1344,"{'value': {'entity-type': 'item', 'numeric-id': 2631743, 'id': 'Q2631743'}, 'type': 'wikibase-entityid'}"
Q213480-P21-0,wikibase-item,wikibase-entityid,213480,21,"{'value': {'entity-type': 'item', 'numeric-id': 6581097, 'id': 'Q6581097'}, 'type': 'wikibase-entityid'}"
Q213480-P170-0,wikibase-item,wikibase-entityid,213480,170,"{'value': {'entity-type': 'item', 'numeric-id': 892, 'id': 'Q892'}, 'type': 'wikibase-entityid'}"
Q213480-P373-0,string,string,213480,373,"{'value': 'Legolas', 'type': 'string'}"
Q213480-P3417-0,external-id,string,213480,3417,"{'value': 'Legolas-character', 'type': 'string'}"
Q213480-P106-0,wikibase-item,wikibase-entityid,213480,106,"{'value': {'entity-type': 'item', 'numeric-id': 890527, 'id': 'Q890527'}, 'type': 'wikibase-entityid'}"
Q213480-P6327-0,external-id,string,213480,6327,"{'value': '33632', 'type': 'string'}"
Q213480-P5247-0,external-id,string,213480,5247,"{'value': '3005-2291', 'type': 'string'}"
Q213480-P5905-0,external-id,string,213480,5905,"{'value': '4005-62762', 'type': 'string'}"
Q213480-P6262-0,external-id,string,213480,6262,"{'value': 'lotr:Legolas', 'type': 'string'}"
Q213480-P6262-1,external-id,string,213480,6262,"{'value': 'ru.lotr:Леголас', 'type': 'string'}"
Q213480-P6262-2,external-id,string,213480,6262,"{'value': 'ca.lotr:Légolas', 'type': 'string'}"
Q213480-P6262-3,external-id,string,213480,6262,"{'value': 'de.lotr:Legolas', 'type': 'string'}"
Q213480-P6262-4,external-id,string,213480,6262,"{'value': 'esdla:Legolas', 'type': 'string'}"
Q213480-P6262-5,external-id,string,213480,6262,"{'value': 'fi.tsh:Legolas', 'type': 'string'}"
Q213480-P6262-6,external-id,string,213480,6262,"{'value': 'fr.jrrtolkien:Legolas', 'type': 'string'}"
Q213480-P6262-7,external-id,string,213480,6262,"{'value': 'he.lotr:לגולאס', 'type': 'string'}"
Q213480-P6262-8,external-id,string,213480,6262,"{'value': 'it.lotr:Legolas', 'type': 'string'}"
Q213480-P6262-9,external-id,string,213480,6262,"{'value': 'nl.tolkien-online:Legolas', 'type': 'string'}"
Q213480-P6262-10,external-id,string,213480,6262,"{'value': 'pl.lotr:Legolas', 'type': 'string'}"
Q213480-P6262-11,external-id,string,213480,6262,"{'value': 'terramedia:Legolas_Verdefolha', 'type': 'string'}"
Q213480-P175-0,wikibase-item,wikibase-entityid,213480,175,"{'value': {'entity-type': 'item', 'numeric-id': 44467, 'id': 'Q44467'}, 'type': 'wikibase-entityid'}"
Q213480-P1559-0,monolingualtext,monolingualtext,213480,1559,"{'value': {'text': 'Legolas', 'language': 'en'}, 'type': 'monolingualtext'}"
Q213480-P1559-1,monolingualtext,monolingualtext,213480,1559,"{'value': {'text': '\ue022\ue007\ue046\ue022\ue04a\ue025\ue040', 'language': 'sjn'}, 'type': 'monolingualtext'}"
Q219493-P31-0,wikibase-item,wikibase-entityid,219493,31,"{'value': {'entity-type': 'item', 'numeric-id': 74359, 'id': 'Q74359'}, 'type': 'wikibase-entityid'}"
Q219493-P31-1,wikibase-item,wikibase-entityid,219493,31,"{'value': {'entity-type': 'item', 'numeric-id': 15773347, 'id': 'Q15773347'}, 'type': 'wikibase-entityid'}"
Q219493-P21-0,wikibase-item,wikibase-entityid,219493,21,"{'value': {'entity-type': 'item', 'numeric-id': 6581097, 'id': 'Q6581097'}, 'type': 'wikibase-entityid'}"
Q219493-P22-0,wikibase-item,wikibase-entityid,219493,22,"{'value': {'entity-type': 'item', 'numeric-id': 6058733, 'id': 'Q6058733'}, 'type': 'wikibase-entityid'}"
Q219493-P646-0,external-id,string,219493,646,"{'value': '/m/0gvj2', 'type': 'string'}"
Q219493-P27-0,wikibase-item,wikibase-entityid,219493,27,"{'value': {'entity-type': 'item', 'numeric-id': 218728, 'id': 'Q218728'}, 'type': 'wikibase-entityid'}"
Q219493-P40-0,wikibase-item,wikibase-entityid,219493,40,"{'value': {'entity-type': 'item', 'numeric-id': 12297499, 'id': 'Q12297499'}, 'type': 'wikibase-entityid'}"
Q219493-P25-0,wikibase-item,wikibase-entityid,219493,25,"{'value': {'entity-type': 'item', 'numeric-id': 15296541, 'id': 'Q15296541'}, 'type': 'wikibase-entityid'}"
Q219493-P39-0,wikibase-item,wikibase-entityid,219493,39,"{'value': {'entity-type': 'item', 'numeric-id': 1231141, 'id': 'Q1231141'}, 'type': 'wikibase-entityid'}"
Q219493-P463-0,wikibase-item,wikibase-entityid,219493,463,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q219493-P1080-0,wikibase-item,wikibase-entityid,219493,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q219493-P1441-0,wikibase-item,wikibase-entityid,219493,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q219493-P1441-1,wikibase-item,wikibase-entityid,219493,1441,"{'value': {'entity-type': 'item', 'numeric-id': 131074, 'id': 'Q131074'}, 'type': 'wikibase-entityid'}"
Q219493-P1441-2,wikibase-item,wikibase-entityid,219493,1441,"{'value': {'entity-type': 'item', 'numeric-id': 208002, 'id': 'Q208002'}, 'type': 'wikibase-entityid'}"
Q219493-P1711-0,external-id,string,219493,1711,"{'value': '185654', 'type': 'string'}"
Q219493-P3373-0,wikibase-item,wikibase-entityid,219493,3373,"{'value': {'entity-type': 'item', 'numeric-id': 6072690, 'id': 'Q6072690'}, 'type': 'wikibase-entityid'}"
Q219493-P3373-1,wikibase-item,wikibase-entityid,219493,3373,"{'value': {'entity-type': 'item', 'numeric-id': 23782696, 'id': 'Q23782696'}, 'type': 'wikibase-entityid'}"
Q219493-P3373-2,wikibase-item,wikibase-entityid,219493,3373,"{'value': {'entity-type': 'item', 'numeric-id': 23819537, 'id': 'Q23819537'}, 'type': 'wikibase-entityid'}"
Q219493-P1705-0,monolingualtext,monolingualtext,219493,1705,"{'value': {'text': 'Peregrin Took', 'language': 'en'}, 'type': 'monolingualtext'}"
Q219493-P53-0,wikibase-item,wikibase-entityid,219493,53,"{'value': {'entity-type': 'item', 'numeric-id': 2362226, 'id': 'Q2362226'}, 'type': 'wikibase-entityid'}"
Q219493-P26-0,wikibase-item,wikibase-entityid,219493,26,"{'value': {'entity-type': 'item', 'numeric-id': 15296571, 'id': 'Q15296571'}, 'type': 'wikibase-entityid'}"
Q219493-P6327-0,external-id,string,219493,6327,"{'value': '33629', 'type': 'string'}"
Q219493-P6327-1,external-id,string,219493,6327,"{'value': '16', 'type': 'string'}"
Q219493-P5905-0,external-id,string,219493,5905,"{'value': '4005-62761', 'type': 'string'}"
Q219493-P7047-0,wikibase-item,wikibase-entityid,219493,7047,"{'value': {'entity-type': 'item', 'numeric-id': 2281, 'id': 'Q2281'}, 'type': 'wikibase-entityid'}"
Q219493-P103-0,wikibase-item,wikibase-entityid,219493,103,"{'value': {'entity-type': 'item', 'numeric-id': 1232159, 'id': 'Q1232159'}, 'type': 'wikibase-entityid'}"
Q219493-P106-0,wikibase-item,wikibase-entityid,219493,106,"{'value': {'entity-type': 'item', 'numeric-id': 11397897, 'id': 'Q11397897'}, 'type': 'wikibase-entityid'}"
Q219493-P6262-0,external-id,string,219493,6262,"{'value': 'lotr:Peregrin_Took', 'type': 'string'}"
Q219493-P6262-1,external-id,string,219493,6262,"{'value': 'de.lotr:Peregrin_Tuk', 'type': 'string'}"
Q219493-P6262-2,external-id,string,219493,6262,"{'value': 'esdla:Peregrin_Tuk', 'type': 'string'}"
Q219493-P6262-3,external-id,string,219493,6262,"{'value': 'fr.jrrtolkien:Peregrin_Touque', 'type': 'string'}"
Q219493-P6262-4,external-id,string,219493,6262,"{'value': 'it.lotr:Peregrino_Tuc', 'type': 'string'}"
Q219493-P6262-5,external-id,string,219493,6262,"{'value': 'nl.tolkien-online:Peregrijn_Toek', 'type': 'string'}"
Q219493-P6262-6,external-id,string,219493,6262,"{'value': 'pl.lotr:Peregrin_Tuk', 'type': 'string'}"
Q219493-P6262-7,external-id,string,219493,6262,"{'value': 'ru.lotr:Перегрин_Тук', 'type': 'string'}"
Q219493-P735-0,wikibase-item,wikibase-entityid,219493,735,"{'value': {'entity-type': 'item', 'numeric-id': 853689, 'id': 'Q853689'}, 'type': 'wikibase-entityid'}"
Q219493-P175-0,wikibase-item,wikibase-entityid,219493,175,"{'value': {'entity-type': 'item', 'numeric-id': 276425, 'id': 'Q276425'}, 'type': 'wikibase-entityid'}"
Q219493-P1559-0,monolingualtext,monolingualtext,219493,1559,"{'value': {'text': 'Peregrin Took', 'language': 'en'}, 'type': 'monolingualtext'}"
Q219498-P607-0,wikibase-item,wikibase-entityid,219498,607,"{'value': {'entity-type': 'item', 'numeric-id': 1646073, 'id': 'Q1646073'}, 'type': 'wikibase-entityid'}"
Q219498-P607-1,wikibase-item,wikibase-entityid,219498,607,"{'value': {'entity-type': 'item', 'numeric-id': 2532784, 'id': 'Q2532784'}, 'type': 'wikibase-entityid'}"
Q219498-P21-0,wikibase-item,wikibase-entityid,219498,21,"{'value': {'entity-type': 'item', 'numeric-id': 6581097, 'id': 'Q6581097'}, 'type': 'wikibase-entityid'}"
Q219498-P646-0,external-id,string,219498,646,"{'value': '/m/0gvcr', 'type': 'string'}"
Q219498-P25-0,wikibase-item,wikibase-entityid,219498,25,"{'value': {'entity-type': 'item', 'numeric-id': 15296514, 'id': 'Q15296514'}, 'type': 'wikibase-entityid'}"
Q219498-P31-0,wikibase-item,wikibase-entityid,219498,31,"{'value': {'entity-type': 'item', 'numeric-id': 74359, 'id': 'Q74359'}, 'type': 'wikibase-entityid'}"
Q219498-P31-1,wikibase-item,wikibase-entityid,219498,31,"{'value': {'entity-type': 'item', 'numeric-id': 15773347, 'id': 'Q15773347'}, 'type': 'wikibase-entityid'}"
Q219498-P463-0,wikibase-item,wikibase-entityid,219498,463,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q219498-P945-0,wikibase-item,wikibase-entityid,219498,945,"{'value': {'entity-type': 'item', 'numeric-id': 220110, 'id': 'Q220110'}, 'type': 'wikibase-entityid'}"
Q219498-P27-0,wikibase-item,wikibase-entityid,219498,27,"{'value': {'entity-type': 'item', 'numeric-id': 218728, 'id': 'Q218728'}, 'type': 'wikibase-entityid'}"
Q219498-P1080-0,wikibase-item,wikibase-entityid,219498,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q219498-P1441-0,wikibase-item,wikibase-entityid,219498,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q219498-P1441-1,wikibase-item,wikibase-entityid,219498,1441,"{'value': {'entity-type': 'item', 'numeric-id': 131074, 'id': 'Q131074'}, 'type': 'wikibase-entityid'}"
Q219498-P1441-2,wikibase-item,wikibase-entityid,219498,1441,"{'value': {'entity-type': 'item', 'numeric-id': 208002, 'id': 'Q208002'}, 'type': 'wikibase-entityid'}"
Q219498-P22-0,wikibase-item,wikibase-entityid,219498,22,"{'value': {'entity-type': 'item', 'numeric-id': 23819544, 'id': 'Q23819544'}, 'type': 'wikibase-entityid'}"
Q219498-P26-0,wikibase-item,wikibase-entityid,219498,26,"{'value': {'entity-type': 'item', 'numeric-id': 23819545, 'id': 'Q23819545'}, 'type': 'wikibase-entityid'}"
Q219498-P1705-0,monolingualtext,monolingualtext,219498,1705,"{'value': {'text': 'Meriadoc Brandybuck', 'language': 'en'}, 'type': 'monolingualtext'}"
Q219498-P53-0,wikibase-item,wikibase-entityid,219498,53,"{'value': {'entity-type': 'item', 'numeric-id': 2760311, 'id': 'Q2760311'}, 'type': 'wikibase-entityid'}"
Q219498-P6327-0,external-id,string,219498,6327,"{'value': '15', 'type': 'string'}"
Q219498-P6327-1,external-id,string,219498,6327,"{'value': '33628', 'type': 'string'}"
Q219498-P5905-0,external-id,string,219498,5905,"{'value': '4005-62760', 'type': 'string'}"
Q219498-P7047-0,wikibase-item,wikibase-entityid,219498,7047,"{'value': {'entity-type': 'item', 'numeric-id': 2281, 'id': 'Q2281'}, 'type': 'wikibase-entityid'}"
Q219498-P103-0,wikibase-item,wikibase-entityid,219498,103,"{'value': {'entity-type': 'item', 'numeric-id': 1232159, 'id': 'Q1232159'}, 'type': 'wikibase-entityid'}"
Q219498-P106-0,wikibase-item,wikibase-entityid,219498,106,"{'value': {'entity-type': 'item', 'numeric-id': 11397897, 'id': 'Q11397897'}, 'type': 'wikibase-entityid'}"
Q219498-P6262-0,external-id,string,219498,6262,"{'value': 'lotr:Meriadoc_Brandybuck', 'type': 'string'}"
Q219498-P6262-1,external-id,string,219498,6262,"{'value': 'ru.lotr:Мериадок_Брендибак', 'type': 'string'}"
Q219498-P6262-2,external-id,string,219498,6262,"{'value': 'esdla:Meriadoc_Brandigamo', 'type': 'string'}"
Q219498-P6262-3,external-id,string,219498,6262,"{'value': 'fr.jrrtolkien:Meriadoc_Brandebouc', 'type': 'string'}"
Q219498-P6262-4,external-id,string,219498,6262,"{'value': 'he.lotr:מריאדוק_ברנדיבאק', 'type': 'string'}"
Q219498-P6262-5,external-id,string,219498,6262,"{'value': 'it.lotr:Meriadoc_Brandibuck', 'type': 'string'}"
Q219498-P6262-6,external-id,string,219498,6262,"{'value': 'nl.tolkien-online:Meriadoc_Brandebok', 'type': 'string'}"
Q219498-P6262-7,external-id,string,219498,6262,"{'value': 'pl.lotr:Meriadok_Brandybuck', 'type': 'string'}"
Q219498-P6262-8,external-id,string,219498,6262,"{'value': 'de.lotr:Meriadoc_Brandybock', 'type': 'string'}"
Q219498-P175-0,wikibase-item,wikibase-entityid,219498,175,"{'value': {'entity-type': 'item', 'numeric-id': 152165, 'id': 'Q152165'}, 'type': 'wikibase-entityid'}"
Q219498-P1711-0,external-id,string,219498,1711,"{'value': '185653', 'type': 'string'}"
Q219498-P1559-0,monolingualtext,monolingualtext,219498,1559,"{'value': {'text': 'Meriadoc Brandybuck', 'language': 'en'}, 'type': 'monolingualtext'}"
Q4830453-P349-0,external-id,string,4830453,349,"{'value': '00565710', 'type': 'string'}"
Q4830453-P646-0,external-id,string,4830453,646,"{'value': '/m/09s1f', 'type': 'string'}"
Q4830453-P268-0,external-id,string,4830453,268,"{'value': '11950174q', 'type': 'string'}"
Q4830453-P244-0,external-id,string,4830453,244,"{'value': 'sh85018285', 'type': 'string'}"
Q4830453-P460-0,wikibase-item,wikibase-entityid,4830453,460,"{'value': {'entity-type': 'item', 'numeric-id': 6881511, 'id': 'Q6881511'}, 'type': 'wikibase-entityid'}"
Q4830453-P460-1,wikibase-item,wikibase-entityid,4830453,460,"{'value': {'entity-type': 'item', 'numeric-id': 21980538, 'id': 'Q21980538'}, 'type': 'wikibase-entityid'}"
Q4830453-P460-2,wikibase-item,wikibase-entityid,4830453,460,"{'value': {'entity-type': 'item', 'numeric-id': 783794, 'id': 'Q783794'}, 'type': 'wikibase-entityid'}"
Q4830453-P3827-0,external-id,string,4830453,3827,"{'value': 'business', 'type': 'string'}"
Q4830453-P1014-0,external-id,string,4830453,1014,"{'value': '300025971', 'type': 'string'}"
Q4830453-P2581-0,external-id,string,4830453,2581,"{'value': '00014137n', 'type': 'string'}"
Q4830453-P1889-0,wikibase-item,wikibase-entityid,4830453,1889,"{'value': {'entity-type': 'item', 'numeric-id': 19862406, 'id': 'Q19862406'}, 'type': 'wikibase-entityid'}"
Q4830453-P1889-1,wikibase-item,wikibase-entityid,4830453,1889,"{'value': {'entity-type': 'item', 'numeric-id': 18382772, 'id': 'Q18382772'}, 'type': 'wikibase-entityid'}"
Q4830453-P1889-2,wikibase-item,wikibase-entityid,4830453,1889,"{'value': {'entity-type': 'item', 'numeric-id': 11418769, 'id': 'Q11418769'}, 'type': 'wikibase-entityid'}"
Q4830453-P910-0,wikibase-item,wikibase-entityid,4830453,910,"{'value': {'entity-type': 'item', 'numeric-id': 6353120, 'id': 'Q6353120'}, 'type': 'wikibase-entityid'}"
Q4830453-P5429-0,external-id,string,4830453,5429,"{'value': 'mediatopic/20000349', 'type': 'string'}"
Q4830453-P373-0,string,string,4830453,373,"{'value': 'Business', 'type': 'string'}"
Q4830453-P3569-0,external-id,string,4830453,3569,"{'value': 'economie/bedrijf', 'type': 'string'}"
Q4830453-P3612-0,external-id,string,4830453,3612,"{'value': 'sujet/entreprise', 'type': 'string'}"
Q4830453-P1963-0,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2403, 'id': 'P2403'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-1,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 452, 'id': 'P452'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-2,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1454, 'id': 'P1454'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-3,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2541, 'id': 'P2541'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-4,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 856, 'id': 'P856'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-5,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1448, 'id': 'P1448'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-6,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1056, 'id': 'P1056'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-7,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 17, 'id': 'P17'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-8,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 571, 'id': 'P571'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-9,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 576, 'id': 'P576'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-10,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1128, 'id': 'P1128'}, 'type': 'wikibase-entityid'}"
Q4830453-P1963-11,wikibase-property,wikibase-entityid,4830453,1963,"{'value': {'entity-type': 'property', 'numeric-id': 159, 'id': 'P159'}, 'type': 'wikibase-entityid'}"
Q4830453-P1225-0,external-id,string,4830453,1225,"{'value': '10637168', 'type': 'string'}"
Q4830453-P3219-0,external-id,string,4830453,3219,"{'value': 'entreprise-vue-d-ensemble', 'type': 'string'}"
Q4830453-P898-0,string,string,4830453,898,"{'value': 'ˈbɪz.nɪs', 'type': 'string'}"
Q4830453-P227-0,external-id,string,4830453,227,"{'value': '4061963-1', 'type': 'string'}"
Q4830453-P3984-0,external-id,string,4830453,3984,"{'value': 'business', 'type': 'string'}"
Q4830453-P443-0,commonsMedia,string,4830453,443,"{'value': 'En-us-business.ogg', 'type': 'string'}"
Q4830453-P2579-0,wikibase-item,wikibase-entityid,4830453,2579,"{'value': {'entity-type': 'item', 'numeric-id': 2043282, 'id': 'Q2043282'}, 'type': 'wikibase-entityid'}"
Q4830453-P6186-0,wikibase-item,wikibase-entityid,4830453,6186,"{'value': {'entity-type': 'item', 'numeric-id': 15618375, 'id': 'Q15618375'}, 'type': 'wikibase-entityid'}"
Q4830453-P5250-0,external-id,string,4830453,5250,"{'value': '53', 'type': 'string'}"
Q4830453-P6104-0,wikibase-item,wikibase-entityid,4830453,6104,"{'value': {'entity-type': 'item', 'numeric-id': 15271936, 'id': 'Q15271936'}, 'type': 'wikibase-entityid'}"
Q4830453-P3235-0,external-id,string,4830453,3235,"{'value': 'business', 'type': 'string'}"
Q4830453-P7033-0,external-id,string,4830453,7033,"{'value': 'scot/9254', 'type': 'string'}"
Q4830453-P279-0,wikibase-item,wikibase-entityid,4830453,279,"{'value': {'entity-type': 'item', 'numeric-id': 43229, 'id': 'Q43229'}, 'type': 'wikibase-entityid'}"
Q4830453-P279-1,wikibase-item,wikibase-entityid,4830453,279,"{'value': {'entity-type': 'item', 'numeric-id': 3563237, 'id': 'Q3563237'}, 'type': 'wikibase-entityid'}"
Q4830453-P6366-0,external-id,string,4830453,6366,"{'value': '144133560', 'type': 'string'}"
Q4830453-P5869-0,wikibase-item,wikibase-entityid,4830453,5869,"{'value': {'entity-type': 'item', 'numeric-id': 312, 'id': 'Q312'}, 'type': 'wikibase-entityid'}"
Q4830453-P5869-1,wikibase-item,wikibase-entityid,4830453,5869,"{'value': {'entity-type': 'item', 'numeric-id': 38076, 'id': 'Q38076'}, 'type': 'wikibase-entityid'}"
Q4830453-P8408-0,external-id,string,4830453,8408,"{'value': 'Business', 'type': 'string'}"
Q4830453-P4527-0,external-id,string,4830453,4527,"{'value': '90407', 'type': 'string'}"
Q4830453-P2671-0,external-id,string,4830453,2671,"{'value': '/g/121jnq1m', 'type': 'string'}"
Q4830453-P3553-0,external-id,string,4830453,3553,"{'value': '19559687', 'type': 'string'}"
Q18340514-P279-0,wikibase-item,wikibase-entityid,18340514,279,"{'value': {'entity-type': 'item', 'numeric-id': 17524420, 'id': 'Q17524420'}, 'type': 'wikibase-entityid'}"
Q18340514-P279-1,wikibase-item,wikibase-entityid,18340514,279,"{'value': {'entity-type': 'item', 'numeric-id': 185363, 'id': 'Q185363'}, 'type': 'wikibase-entityid'}"
Q18340514-P1963-0,wikibase-property,wikibase-entityid,18340514,1963,"{'value': {'entity-type': 'property', 'numeric-id': 585, 'id': 'P585'}, 'type': 'wikibase-entityid'}"
Q18340514-P1963-1,wikibase-property,wikibase-entityid,18340514,1963,"{'value': {'entity-type': 'property', 'numeric-id': 580, 'id': 'P580'}, 'type': 'wikibase-entityid'}"
Q18340514-P1963-2,wikibase-property,wikibase-entityid,18340514,1963,"{'value': {'entity-type': 'property', 'numeric-id': 582, 'id': 'P582'}, 'type': 'wikibase-entityid'}"
Q18340514-P8408-0,external-id,string,18340514,8408,"{'value': 'ChronologyInYear', 'type': 'string'}"
Q2071479-P527-0,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 177329, 'id': 'Q177329'}, 'type': 'wikibase-entityid'}"
Q2071479-P527-1,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 219473, 'id': 'Q219473'}, 'type': 'wikibase-entityid'}"
Q2071479-P527-2,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 219498, 'id': 'Q219498'}, 'type': 'wikibase-entityid'}"
Q2071479-P527-3,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 219493, 'id': 'Q219493'}, 'type': 'wikibase-entityid'}"
Q2071479-P527-4,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 180322, 'id': 'Q180322'}, 'type': 'wikibase-entityid'}"
Q2071479-P527-5,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 219504, 'id': 'Q219504'}, 'type': 'wikibase-entityid'}"
Q2071479-P527-6,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 177499, 'id': 'Q177499'}, 'type': 'wikibase-entityid'}"
Q2071479-P527-7,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 206818, 'id': 'Q206818'}, 'type': 'wikibase-entityid'}"
Q2071479-P527-8,wikibase-item,wikibase-entityid,2071479,527,"{'value': {'entity-type': 'item', 'numeric-id': 213480, 'id': 'Q213480'}, 'type': 'wikibase-entityid'}"
Q2071479-P31-0,wikibase-item,wikibase-entityid,2071479,31,"{'value': {'entity-type': 'item', 'numeric-id': 14514600, 'id': 'Q14514600'}, 'type': 'wikibase-entityid'}"
Q2071479-P31-1,wikibase-item,wikibase-entityid,2071479,31,"{'value': {'entity-type': 'item', 'numeric-id': 14623646, 'id': 'Q14623646'}, 'type': 'wikibase-entityid'}"
Q2071479-P1080-0,wikibase-item,wikibase-entityid,2071479,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q2071479-P1441-0,wikibase-item,wikibase-entityid,2071479,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q2071479-P1441-1,wikibase-item,wikibase-entityid,2071479,1441,"{'value': {'entity-type': 'item', 'numeric-id': 127367, 'id': 'Q127367'}, 'type': 'wikibase-entityid'}"
Q2071479-P910-0,wikibase-item,wikibase-entityid,2071479,910,"{'value': {'entity-type': 'item', 'numeric-id': 9113489, 'id': 'Q9113489'}, 'type': 'wikibase-entityid'}"
